id,num_orders
1408756,187.11160714285714
1184746,187.11160714285714
1247919,136.75
1348282,136.75
1425154,136.75
1005220,136.75
1368923,136.75
1238630,136.75
1272350,136.75
1184813,136.75
1243023,136.75
1415987,136.75
1134877,211.32467532467533
1116838,211.32467532467533
1242837,211.32467532467533
1461295,211.32467532467533
1304951,211.32467532467533
1231273,211.32467532467533
1259733,211.32467532467533
1431813,211.32467532467533
1244857,211.32467532467533
1120215,211.32467532467533
1089252,527.256
1169044,527.256
1488310,527.256
1311865,527.256
1130736,527.256
1253835,527.256
1198939,527.256
1141237,527.256
1220100,527.256
1251272,527.256
1389126,344.94756554307116
1028984,344.94756554307116
1210725,344.94756554307116
1439307,344.94756554307116
1276761,344.94756554307116
1038564,344.94756554307116
1487161,344.94756554307116
1204026,344.94756554307116
1058780,344.94756554307116
1198260,344.94756554307116
1409283,942.3954248366013
1369586,942.3954248366013
1208466,942.3954248366013
1105224,942.3954248366013
1160660,942.3954248366013
1070798,942.3954248366013
1436213,942.3954248366013
1262471,942.3954248366013
1040294,942.3954248366013
1148180,942.3954248366013
1174904,344.94756554307116
1310941,344.94756554307116
1072061,344.94756554307116
1096891,344.94756554307116
1050753,344.94756554307116
1372237,344.94756554307116
1480355,344.94756554307116
1464692,344.94756554307116
1205643,344.94756554307116
1255449,344.94756554307116
1343936,625.0425531914893
1024894,625.0425531914893
1225695,625.0425531914893
1327670,625.0425531914893
1136102,625.0425531914893
1029371,625.0425531914893
1108374,625.0425531914893
1313682,625.0425531914893
1446388,625.0425531914893
1061253,625.0425531914893
1256773,80.20463320463321
1156707,80.20463320463321
1225914,523.6190476190476
1188906,473.2
1175099,80.20463320463321
1213251,80.20463320463321
1318948,80.20463320463321
1140044,80.20463320463321
1453448,80.20463320463321
1482127,80.20463320463321
1492186,124.5703125
1451729,124.5703125
1175655,124.5703125
1232270,124.5703125
1386092,124.5703125
1146127,124.5703125
1007031,124.5703125
1252790,124.5703125
1208015,124.5703125
1460898,334.4193548387097
1472216,334.4193548387097
1497186,334.4193548387097
1281556,334.4193548387097
1319241,334.4193548387097
1211603,334.4193548387097
1200918,334.4193548387097
1489205,334.4193548387097
1345123,334.4193548387097
1436473,334.4193548387097
1412634,308.93706293706293
1004840,308.93706293706293
1370737,308.93706293706293
1148097,308.93706293706293
1230329,1066.4
1264189,1066.4
1471564,308.93706293706293
1207436,308.93706293706293
1117271,308.93706293706293
1456785,308.93706293706293
1034638,180.34023668639054
1321713,180.34023668639054
1229492,180.34023668639054
1017228,180.34023668639054
1347864,180.34023668639054
1358884,180.34023668639054
1157643,180.34023668639054
1014275,180.34023668639054
1273605,180.34023668639054
1492568,180.34023668639054
1429233,85.80073800738008
1373773,85.80073800738008
1103191,85.80073800738008
1184979,85.80073800738008
1261848,85.80073800738008
1460475,85.80073800738008
1171496,85.80073800738008
1341287,85.80073800738008
1149009,85.80073800738008
1075015,85.80073800738008
1363384,31.784688995215312
1207153,31.784688995215312
1311230,31.784688995215312
1445660,46.2
1388607,31.784688995215312
1339201,31.784688995215312
1255252,31.784688995215312
1093143,31.784688995215312
1239147,31.784688995215312
1428924,85.80073800738008
1232381,85.80073800738008
1448200,85.80073800738008
1347708,85.80073800738008
1362845,85.80073800738008
1125996,85.80073800738008
1015315,85.80073800738008
1100625,85.80073800738008
1102718,85.80073800738008
1366224,23.144144144144143
1442450,23.144144144144143
1070689,23.144144144144143
1459302,23.144144144144143
1214871,23.144144144144143
1103295,60.39776951672862
1402841,60.39776951672862
1453915,60.39776951672862
1204065,60.39776951672862
1429149,60.39776951672862
1256007,60.39776951672862
1288466,60.39776951672862
1212811,60.39776951672862
1244220,60.39776951672862
1230918,180.34023668639054
1146830,180.34023668639054
1283364,180.34023668639054
1366050,180.34023668639054
1202304,180.34023668639054
1374456,180.34023668639054
1284388,180.34023668639054
1298741,180.34023668639054
1361024,180.34023668639054
1085139,180.34023668639054
1115757,45.50381679389313
1164611,45.50381679389313
1071986,45.50381679389313
1062774,45.50381679389313
1465544,45.50381679389313
1156252,45.50381679389313
1338188,45.50381679389313
1475777,45.50381679389313
1363760,45.50381679389313
1298841,42.11330049261084
1331898,235.0
1339825,158.54545454545453
1078026,42.11330049261084
1110323,42.11330049261084
1164425,42.11330049261084
1154567,133.13829787234042
1384956,80.28070175438596
1409353,80.28070175438596
1010862,80.28070175438596
1183882,133.13829787234042
1438307,133.13829787234042
1149805,133.13829787234042
1038249,80.28070175438596
1288149,80.28070175438596
1217865,80.28070175438596
1170575,40.81322957198444
1459362,55.53333333333333
1350029,55.53333333333333
1467669,87.75
1014675,55.53333333333333
1280197,55.53333333333333
1220931,55.53333333333333
1336050,55.53333333333333
1299433,55.53333333333333
1024888,55.53333333333333
1306844,75.22857142857143
1365486,75.22857142857143
1177550,75.22857142857143
1131156,75.22857142857143
1343038,344.6730769230769
1420346,344.6730769230769
1147021,75.22857142857143
1476298,75.22857142857143
1342290,75.22857142857143
1122492,34.785714285714285
1369700,34.785714285714285
1020027,34.785714285714285
1206446,34.785714285714285
1306114,34.785714285714285
1125550,34.785714285714285
1348293,34.785714285714285
1188771,34.785714285714285
1482727,308.93706293706293
1057243,308.93706293706293
1126452,308.93706293706293
1342786,308.93706293706293
1384345,308.93706293706293
1479026,308.93706293706293
1400837,308.93706293706293
1386993,308.93706293706293
1024697,308.93706293706293
1117768,308.93706293706293
1433636,242.15034965034965
1271523,692.8461538461538
1413066,242.15034965034965
1052429,242.15034965034965
1080624,242.15034965034965
1433782,242.15034965034965
1429517,893.8695652173913
1211453,893.8695652173913
1148474,242.15034965034965
1403075,242.15034965034965
1326194,23.144144144144143
1179865,23.144144144144143
1298419,23.144144144144143
1455874,23.144144144144143
1177955,23.144144144144143
1071207,23.144144144144143
1288752,365.8
1167747,334.4193548387097
1467746,334.4193548387097
1122163,334.4193548387097
1200111,334.4193548387097
1282157,334.4193548387097
1072327,334.4193548387097
1358293,334.4193548387097
1179258,334.4193548387097
1433034,334.4193548387097
1242400,180.34023668639054
1183728,180.34023668639054
1480985,180.34023668639054
1309302,180.34023668639054
1129620,180.34023668639054
1140646,180.34023668639054
1364451,180.34023668639054
1404202,180.34023668639054
1196684,180.34023668639054
1134530,180.34023668639054
1287497,45.50381679389313
1105062,45.50381679389313
1395783,45.50381679389313
1105017,45.50381679389313
1148887,45.50381679389313
1209537,45.50381679389313
1261074,45.50381679389313
1165109,45.50381679389313
1008951,45.50381679389313
1025002,45.50381679389313
1021362,79.70342205323193
1248311,79.70342205323193
1127567,79.70342205323193
1294035,79.70342205323193
1005287,79.70342205323193
1408576,79.70342205323193
1476703,79.70342205323193
1138460,79.70342205323193
1455947,79.70342205323193
1499341,79.70342205323193
1257724,407.41004184100416
1138065,407.41004184100416
1331635,407.41004184100416
1089050,407.41004184100416
1209677,407.41004184100416
1178390,407.41004184100416
1232486,407.41004184100416
1165663,407.41004184100416
1115081,407.41004184100416
1294491,407.41004184100416
1172071,23.144144144144143
1065500,23.144144144144143
1395805,23.144144144144143
1335487,23.144144144144143
1483824,23.144144144144143
1417531,23.144144144144143
1078215,75.22857142857143
1196339,75.22857142857143
1325211,75.22857142857143
1196940,75.22857142857143
1222681,344.6730769230769
1075794,344.6730769230769
1054169,75.22857142857143
1285808,75.22857142857143
1207618,75.22857142857143
1336847,75.22857142857143
1481561,242.15034965034965
1430507,893.8695652173913
1273196,242.15034965034965
1402786,242.15034965034965
1313810,242.15034965034965
1422861,242.15034965034965
1182953,893.8695652173913
1431576,893.8695652173913
1336624,242.15034965034965
1358256,242.15034965034965
1466648,407.41004184100416
1217089,407.41004184100416
1275462,407.41004184100416
1461365,407.41004184100416
1159522,407.41004184100416
1442492,407.41004184100416
1426884,407.41004184100416
1223006,407.41004184100416
1257596,407.41004184100416
1313402,407.41004184100416
1076417,34.785714285714285
1113562,34.785714285714285
1306781,34.785714285714285
1437817,34.785714285714285
1095654,34.785714285714285
1037188,34.785714285714285
1193062,34.785714285714285
1116791,31.784688995215312
1078593,31.784688995215312
1301677,31.784688995215312
1431143,31.784688995215312
1335729,31.784688995215312
1273431,31.784688995215312
1291651,31.784688995215312
1046453,60.39776951672862
1270301,60.39776951672862
1321242,60.39776951672862
1027253,60.39776951672862
1013732,60.39776951672862
1024533,60.39776951672862
1027745,60.39776951672862
1401756,308.93706293706293
1200397,308.93706293706293
1336135,308.93706293706293
1127302,308.93706293706293
1086163,1406.2857142857142
1158899,1066.4
1418131,308.93706293706293
1011342,308.93706293706293
1383378,1406.2857142857142
1329788,1406.2857142857142
1413355,40.81322957198444
1453914,55.53333333333333
1165320,55.53333333333333
1057838,87.75
1302966,55.53333333333333
1035293,55.53333333333333
1021717,55.53333333333333
1428648,55.53333333333333
1437108,55.53333333333333
1166881,55.53333333333333
1390263,46.2
1221841,31.784688995215312
1393273,31.784688995215312
1408322,31.784688995215312
1414454,31.784688995215312
1214045,31.784688995215312
1039828,31.784688995215312
1179927,85.80073800738008
1254793,85.80073800738008
1351626,85.80073800738008
1361626,85.80073800738008
1474171,85.80073800738008
1020749,85.80073800738008
1283888,85.80073800738008
1218770,85.80073800738008
1493085,85.80073800738008
1104390,85.80073800738008
1392730,42.11330049261084
1124619,42.11330049261084
1027577,158.54545454545453
1215288,158.54545454545453
1011785,42.11330049261084
1010577,42.11330049261084
1204806,42.11330049261084
1174460,202.4920634920635
1013394,202.4920634920635
1263967,202.4920634920635
1498604,202.4920634920635
1124137,202.4920634920635
1040051,202.4920634920635
1291601,202.4920634920635
1095188,202.4920634920635
1073321,202.4920634920635
1205283,202.4920634920635
1248898,40.81322957198444
1442657,40.81322957198444
1016320,40.81322957198444
1350450,40.81322957198444
1050645,40.81322957198444
1295212,40.81322957198444
1120237,40.81322957198444
1448221,40.81322957198444
1041643,45.50381679389313
1241401,45.50381679389313
1286172,45.50381679389313
1348808,45.50381679389313
1200960,45.50381679389313
1069495,45.50381679389313
1375220,45.50381679389313
1280709,45.50381679389313
1363658,45.50381679389313
1192217,45.50381679389313
1254129,407.41004184100416
1298211,407.41004184100416
1226852,407.41004184100416
1080756,407.41004184100416
1357125,407.41004184100416
1037900,407.41004184100416
1018982,407.41004184100416
1206804,407.41004184100416
1434708,407.41004184100416
1350481,407.41004184100416
1356462,202.4920634920635
1206990,202.4920634920635
1374639,202.4920634920635
1248955,202.4920634920635
1488819,202.4920634920635
1314173,202.4920634920635
1422028,202.4920634920635
1474301,202.4920634920635
1421735,202.4920634920635
1329364,202.4920634920635
1297374,79.70342205323193
1205205,79.70342205323193
1267715,79.70342205323193
1096759,79.70342205323193
1371599,79.70342205323193
1196904,79.70342205323193
1275453,79.70342205323193
1205146,79.70342205323193
1195095,79.70342205323193
1157236,79.70342205323193
1200113,75.22857142857143
1405527,75.22857142857143
1412772,75.22857142857143
1191506,75.22857142857143
1286282,344.6730769230769
1393333,344.6730769230769
1456278,75.22857142857143
1199618,75.22857142857143
1209903,75.22857142857143
1166888,75.22857142857143
1417296,60.39776951672862
1233935,60.39776951672862
1447608,60.39776951672862
1070930,60.39776951672862
1347324,60.39776951672862
1421863,60.39776951672862
1423458,60.39776951672862
1314357,60.39776951672862
1472011,60.39776951672862
1202692,60.39776951672862
1204108,79.70342205323193
1320421,79.70342205323193
1157131,79.70342205323193
1493504,79.70342205323193
1027269,79.70342205323193
1071193,79.70342205323193
1153084,79.70342205323193
1154191,79.70342205323193
1319139,79.70342205323193
1223887,79.70342205323193
1113523,202.4920634920635
1198977,202.4920634920635
1114413,202.4920634920635
1388713,202.4920634920635
1394714,202.4920634920635
1159948,202.4920634920635
1323802,202.4920634920635
1194854,202.4920634920635
1470372,202.4920634920635
1048695,202.4920634920635
1225474,133.13829787234042
1287737,80.28070175438596
1239768,80.28070175438596
1289902,80.28070175438596
1113656,133.13829787234042
1369685,133.13829787234042
1266061,133.13829787234042
1011495,80.28070175438596
1298947,80.28070175438596
1293685,80.28070175438596
1045465,334.4193548387097
1081681,334.4193548387097
1421624,334.4193548387097
1451474,334.4193548387097
1163083,334.4193548387097
1083920,334.4193548387097
1031606,334.4193548387097
1133029,334.4193548387097
1003561,334.4193548387097
1290934,334.4193548387097
1020564,133.13829787234042
1178892,80.28070175438596
1119268,80.28070175438596
1493433,80.28070175438596
1264710,80.28070175438596
1318684,80.28070175438596
1289831,80.28070175438596
1387575,80.28070175438596
1364643,80.28070175438596
1254679,80.28070175438596
1326548,242.15034965034965
1258579,242.15034965034965
1429577,242.15034965034965
1057122,242.15034965034965
1132453,242.15034965034965
1452892,242.15034965034965
1430832,242.15034965034965
1481540,242.15034965034965
1405175,242.15034965034965
1261253,242.15034965034965
1198643,42.11330049261084
1371814,42.11330049261084
1211409,235.0
1108597,235.0
1397712,42.11330049261084
1087010,42.11330049261084
1187741,42.11330049261084
1488904,42.11330049261084
1051180,34.785714285714285
1447326,34.785714285714285
1312294,34.785714285714285
1037296,34.785714285714285
1066036,34.785714285714285
1274650,34.785714285714285
1360248,34.785714285714285
1313926,34.785714285714285
1376399,34.785714285714285
1197966,250.87333333333333
1108691,250.87333333333333
1407227,250.87333333333333
1156240,250.87333333333333
1359242,250.87333333333333
1101112,250.87333333333333
1396786,250.87333333333333
1214504,250.87333333333333
1305039,250.87333333333333
1066722,250.87333333333333
1010949,286.4782608695652
1257911,286.4782608695652
1155840,286.4782608695652
1005910,286.4782608695652
1268420,664.7777777777778
1499109,664.7777777777778
1022495,286.4782608695652
1050999,286.4782608695652
1481138,286.4782608695652
1388481,286.4782608695652
1412015,123.74285714285715
